unique_id,loan_amount,term,int_rate,mob,CO_Probability,PrePmt_Probability
A-920770-491,8000.0,36,12.99,28,0.022752032657044726,0.16307379936067026
A-920770-491,8000.0,36,12.99,29,0.018565784200170687,0.16296966324972365
A-920770-491,8000.0,36,12.99,30,0.015867886848289534,0.16904522416766754
A-920770-491,8000.0,36,12.99,31,0.015211725004455806,0.17529984811914806
A-920770-491,8000.0,36,12.99,32,0.014582294429589157,0.18173527841579792
A-920770-491,8000.0,36,12.99,33,0.013978538736859778,0.18694520856295216
A-920770-491,8000.0,36,12.99,34,0.013399440637088216,0.14337054629735307
A-920770-491,8000.0,36,12.99,35,0.012844020709297754,0.017703420153023126
A-920770-491,8000.0,36,12.99,36,0.012311336191360848,0.001909477357924178
A-484020-492,12600.0,60,25.88,1,0.0010364274556360624,0.12403592950212107
A-484020-492,12600.0,60,25.88,2,0.03715927068332683,0.2620266102466005
A-484020-492,12600.0,60,25.88,3,0.08343175664207406,0.2184596192619907
A-484020-492,12600.0,60,25.88,4,0.16610646053272862,0.19560522360150134
A-484020-492,12600.0,60,25.88,5,0.21606217089121205,0.17963367055082016
A-484020-492,12600.0,60,25.88,6,0.2553244784279855,0.17051725667106246
A-484020-492,12600.0,60,25.88,7,0.3174547354890919,0.17274657080469386
A-484020-492,12600.0,60,25.88,8,0.36848126034057793,0.1818101043626408
A-484020-492,12600.0,60,25.88,9,0.3914425579074932,0.1934028968633236
A-484020-492,12600.0,60,25.88,10,0.3901338696954591,0.20611754906703836
A-484020-492,12600.0,60,25.88,11,0.38623809038201773,0.2172116422777095
A-484020-492,12600.0,60,25.88,12,0.3821177381230362,0.2179004213278553
A-484020-492,12600.0,60,25.88,13,0.3777796664242306,0.22271160190534822
A-484020-492,12600.0,60,25.88,14,0.3734144007401231,0.22381344128704328
A-484020-492,12600.0,60,25.88,15,0.36905578632241876,0.2221078986719211
A-484020-492,12600.0,60,25.88,16,0.36459259439484504,0.21966893530986062
A-484020-492,12600.0,60,25.88,17,0.359848013127728,0.2140410185211702
A-484020-492,12600.0,60,25.88,18,0.3550795400317062,0.20851875946608484
A-484020-492,12600.0,60,25.88,19,0.3503148270061683,0.20310215747720517
A-484020-492,12600.0,60,25.88,20,0.3455785448572327,0.19836826270959915
A-484020-492,12600.0,60,25.88,21,0.34722272814383764,0.20666389529788268
A-484020-492,12600.0,60,25.88,22,0.34967720932251456,0.21523831593516032
A-484020-492,12600.0,60,25.88,23,0.3513142611420404,0.22409735269798597
A-484020-492,12600.0,60,25.88,24,0.35295481743478047,0.23321266063095147
A-484020-492,12600.0,60,25.88,25,0.35726584415823315,0.17311973108507872
A-484020-492,12600.0,60,25.88,26,0.3630598240351036,0.04766327931387167
A-484020-492,12600.0,60,25.88,27,0.36889383786522906,0.01261946761702012
A-484020-492,12600.0,60,25.88,28,0.3747664392498948,0.00325315254528811
A-484020-492,12600.0,60,25.88,29,0.38067613804715905,0.0008327618621782286
A-484020-492,12600.0,60,25.88,30,0.3861143937482529,0.00015854040607650086
A-484020-492,12600.0,60,25.88,31,0.38814766116522836,2.9806073654052444e-05
A-484020-492,12600.0,60,25.88,32,0.390329653933866,5.871035920330452e-06
A-484020-492,12600.0,60,25.88,33,0.39255374786452096,1.1620053574069423e-06
A-484020-492,12600.0,60,25.88,34,0.3947823085474919,2.2998519665366756e-07
A-484020-492,12600.0,60,25.88,35,0.39702313844894255,4.551885307769394e-08
A-484020-492,12600.0,60,25.88,36,0.39928721246325777,9.009126278974532e-09
A-484020-492,12600.0,60,25.88,37,0.4015160921046083,1.7830931239672808e-09
A-484020-492,12600.0,60,25.88,38,0.40362488203746427,3.5291114497220607e-10
A-484020-492,12600.0,60,25.88,39,0.40573723892907304,6.98484416930573e-11
A-484020-492,12600.0,60,25.88,40,0.40774936899775605,1.3824456595795528e-11
A-484020-492,12600.0,60,25.88,41,0.4097558751021221,2.7361469422652204e-12
A-484020-492,12600.0,60,25.88,42,0.41172652051658115,5.387786984086574e-13
A-484020-492,12600.0,60,25.88,43,0.41364615038214286,1.0595367003282746e-13
A-484020-492,12600.0,60,25.88,44,0.4155697632297226,2.0860170887028126e-14
A-484020-492,12600.0,60,25.88,45,0.41749595220832486,4.113326797801202e-15
A-484020-492,12600.0,60,25.88,46,0.41942466187894895,8.110891055082916e-16
A-484020-492,12600.0,60,25.88,47,0.42135583649885977,1.5993514967638715e-16
A-484020-492,12600.0,60,25.88,48,0.423417527838567,3.153691983814531e-17
A-484020-492,12600.0,60,25.88,49,0.42550554904427046,6.176028061659594e-18
A-484020-492,12600.0,60,25.88,50,0.4275263251716809,1.2028758653392625e-18
A-484020-492,12600.0,60,25.88,51,0.42943646072246466,2.309262593789941e-19
A-484020-492,12600.0,60,25.88,52,0.4313487001188775,4.432238983020687e-20
A-484020-492,12600.0,60,25.88,53,0.43381677700386984,8.506933102989963e-21
A-484020-492,12600.0,60,25.88,54,0.4412762306832045,1.6327619312942783e-21
A-484020-492,12600.0,60,25.88,55,0.4496238914635337,3.133810377969028e-22
A-484020-492,12600.0,60,25.88,56,0.4580000200359948,6.014818998922728e-23
A-484020-492,12600.0,60,25.88,57,0.4663999571988671,1.1544427781634866e-23
A-484020-492,12600.0,60,25.88,58,0.4751834000319458,2.2157576616894002e-24
A-484020-492,12600.0,60,25.88,59,0.4851126962782873,4.252772080349956e-25
A-484020-492,12600.0,60,25.88,60,0.49324520990475434,4.493076115415412e-26
A-609633-493,5000.0,36,15.31,1,5.9281482228711695e-08,0.044215207755984975
A-609633-493,5000.0,36,15.31,2,5.919023818037008e-06,0.017660356604583424
A-609633-493,5000.0,36,15.31,3,0.0003989374662543006,0.04423027088056958
A-609633-493,5000.0,36,15.31,4,0.0010307751213842213,0.07747363802736788
A-609633-493,5000.0,36,15.31,5,0.0014484506551806844,0.08604903436188759
A-609633-493,5000.0,36,15.31,6,0.0015958601946496817,0.13265062708722605
A-609633-493,5000.0,36,15.31,7,0.0014337825812568905,0.22378207700741432
A-609633-493,5000.0,36,15.31,8,0.001391060585833446,0.2580973573525989
A-609633-493,5000.0,36,15.31,9,0.0012517296755713639,0.26866707416635344
A-609633-493,5000.0,36,15.31,10,0.0010718658180620746,0.2690603462147332
A-609633-493,5000.0,36,15.31,11,0.0008965819598057433,0.2700440047715662
A-609633-493,5000.0,36,15.31,12,0.000799144436900651,0.27238755089350497
A-609633-493,5000.0,36,15.31,13,0.0010778390367423018,0.26898619879747454
A-609633-493,5000.0,36,15.31,14,0.002018330368940465,0.30563686785012456
A-609633-493,5000.0,36,15.31,15,0.004486655959697079,0.3163873100405913
A-609633-493,5000.0,36,15.31,16,0.007867822815585448,0.3112667993824062
A-609633-493,5000.0,36,15.31,17,0.010357293766573863,0.29702185906919254
A-609633-493,5000.0,36,15.31,18,0.010348242813134402,0.28180408550973773
A-609633-493,5000.0,36,15.31,19,0.008252025220806229,0.2670697793577711
A-609633-493,5000.0,36,15.31,20,0.005989355021911187,0.254002776911345
A-609633-493,5000.0,36,15.31,21,0.004344705097551914,0.2415261885385366
A-609633-493,5000.0,36,15.31,22,0.0031755068058639813,0.22933162251123465
A-609633-493,5000.0,36,15.31,23,0.0023793928825288834,0.2191399280965484
A-609633-493,5000.0,36,15.31,24,0.001821225178791267,0.21804584377345118
A-609633-493,5000.0,36,15.31,25,0.0016079067066724787,0.2169557041352534
A-609633-493,5000.0,36,15.31,26,0.00150412349584976,0.21484180689264556
A-609633-493,5000.0,36,15.31,27,0.001456808227860983,0.21193197276889536
A-609633-493,5000.0,36,15.31,28,0.001410979254730683,0.20905105634576304
A-609633-493,5000.0,36,15.31,29,0.0013665900183541253,0.20566996998105655
A-609633-493,5000.0,36,15.31,30,0.0013235954109888284,0.19476205135335245
A-609633-493,5000.0,36,15.31,31,0.0012819517305735,0.18907246125919594
A-609633-493,5000.0,36,15.31,32,0.0012416166373923443,0.17398117568338037
A-609633-493,5000.0,36,15.31,33,0.0012025491120462265,0.1557990891145855
A-609633-493,5000.0,36,15.31,34,0.0011647094146930732,0.13919693806366698
A-609633-493,5000.0,36,15.31,35,0.0011215249449702434,0.12410385576339131
A-609633-493,5000.0,36,15.31,36,0.0010628674390166972,0.10236385359786529
A-153108-494,7000.0,36,5.32,1,1.1860278674843896e-09,0.10291823096456684
A-153108-494,7000.0,36,5.32,2,1.3456967479445863e-08,0.017350279842603757
A-153108-494,7000.0,36,5.32,3,1.2022802270771855e-06,0.18010334403243458
A-153108-494,7000.0,36,5.32,4,4.104659019252929e-05,0.1858301772328781
A-153108-494,7000.0,36,5.32,5,0.00014726367501652032,0.2736628693787032
A-153108-494,7000.0,36,5.32,6,0.000329119007025228,0.2728609583114853
A-153108-494,7000.0,36,5.32,7,0.0005666375860675797,0.24946355166022757
A-153108-494,7000.0,36,5.32,8,0.0008978252267218342,0.2872318349109113
A-153108-494,7000.0,36,5.32,9,0.0013312210141417612,0.28737402813372015
A-153108-494,7000.0,36,5.32,10,0.0014871745087606354,0.2888311985360405
A-153108-494,7000.0,36,5.32,11,0.0016132174234892555,0.29029274785591763
A-153108-494,7000.0,36,5.32,12,0.0017625880329653146,0.2979929675897402
A-153108-494,7000.0,36,5.32,13,0.0021427374116242443,0.29673476657135667
A-153108-494,7000.0,36,5.32,14,0.0024974196149804458,0.2845735513879485
A-153108-494,7000.0,36,5.32,15,0.002916587540398935,0.2721688403640697
A-153108-494,7000.0,36,5.32,16,0.00340586856709307,0.2615599325098031
A-153108-494,7000.0,36,5.32,17,0.0046832168848871215,0.25240510126669174
A-153108-494,7000.0,36,5.32,18,0.006327866688042868,0.2430685694814961
A-153108-494,7000.0,36,5.32,19,0.0066332281317339125,0.233983320952085
A-153108-494,7000.0,36,5.32,20,0.0067347887613383815,0.22513665149699982
A-153108-494,7000.0,36,5.32,21,0.0068073395203174375,0.21558538404579036
A-153108-494,7000.0,36,5.32,22,0.0064843017523228946,0.20576749972523475
A-153108-494,7000.0,36,5.32,23,0.0059161031252847555,0.196284846266239
A-153108-494,7000.0,36,5.32,24,0.0054697071856430685,0.18713622851160486
A-153108-494,7000.0,36,5.32,25,0.0050841415572755325,0.17559489459673316
A-153108-494,7000.0,36,5.32,26,0.004734712741018237,0.16378075269533499
A-153108-494,7000.0,36,5.32,27,0.004509716771123572,0.15270163605962261
A-153108-494,7000.0,36,5.32,28,0.004352267072454204,0.14224449154618402
A-153108-494,7000.0,36,5.32,29,0.0040294823869978375,0.13238527725418398
A-153108-494,7000.0,36,5.32,30,0.0037287370896966396,0.12310763736081588
A-153108-494,7000.0,36,5.32,31,0.0034503605200146724,0.1143170769664462
A-153108-494,7000.0,36,5.32,32,0.0031356036239225163,0.03166139737496266
A-153108-494,7000.0,36,5.32,33,0.002699528352252599,0.006787004042355947
A-153108-494,7000.0,36,5.32,34,0.0023545128025091065,0.000921790298121738
A-153108-494,7000.0,36,5.32,35,0.002056112455032263,0.00012455910494361285
A-153108-494,7000.0,36,5.32,36,0.0017889624800863236,1.6819737140797803e-05
A-403541-495,18000.0,36,7.39,1,6.099640662638023e-09,0.004926296318538529
A-403541-495,18000.0,36,7.39,2,5.478862779179182e-07,0.0036796541832813143
A-403541-495,18000.0,36,7.39,3,1.742311680648432e-05,0.008833692227083047
A-403541-495,18000.0,36,7.39,4,0.0005106438891599715,0.08785972160745899
A-403541-495,18000.0,36,7.39,5,0.04617645204535778,0.23253101153141909
A-403541-495,18000.0,36,7.39,6,0.09652321506792011,0.23040345921306338
A-403541-495,18000.0,36,7.39,7,0.11245050584068536,0.2284674270581587
A-403541-495,18000.0,36,7.39,8,0.1168442989464203,0.2263456077773419
A-403541-495,18000.0,36,7.39,9,0.10927089032603228,0.22699696394537386
A-403541-495,18000.0,36,7.39,10,0.09550730258192965,0.21791530185708521
A-403541-495,18000.0,36,7.39,11,0.08591530098759427,0.19744489223488337
A-403541-495,18000.0,36,7.39,12,0.09842692600605253,0.16149580821274423
A-403541-495,18000.0,36,7.39,13,0.15564552302670623,0.0955357438240006
A-403541-495,18000.0,36,7.39,14,0.2021074854434365,0.09500361655604625
A-403541-495,18000.0,36,7.39,15,0.2637531752831836,0.06877263787778086
A-403541-495,18000.0,36,7.39,16,0.2871540615067533,0.21394592565106174
A-403541-495,18000.0,36,7.39,17,0.27557455781223295,0.37324111242608693
A-403541-495,18000.0,36,7.39,18,0.2630642162112179,0.46609705409595115
A-403541-495,18000.0,36,7.39,19,0.22789833751662397,0.60556320762712
A-403541-495,18000.0,36,7.39,20,0.19117420317757405,0.6164090536086942
A-403541-495,18000.0,36,7.39,21,0.1592210009047611,0.4521414632021604
A-403541-495,18000.0,36,7.39,22,0.13173873600708297,0.29718558133570255
A-403541-495,18000.0,36,7.39,23,0.10838852072099303,0.1936822170751888
A-403541-495,18000.0,36,7.39,24,0.08881374476220401,0.12006843367818615
A-403541-495,18000.0,36,7.39,25,0.07349182764193411,0.07754094592019468
A-403541-495,18000.0,36,7.39,26,0.0606373027332257,0.04894154924357145
A-403541-495,18000.0,36,7.39,27,0.053950404191873746,0.007526655672290623
A-403541-495,18000.0,36,7.39,28,0.05238668295074549,0.0006568301462585384
A-403541-495,18000.0,36,7.39,29,0.05138205158171611,5.305279922388494e-05
A-403541-495,18000.0,36,7.39,30,0.0503956616571165,3.982294349665958e-06
A-403541-495,18000.0,36,7.39,31,0.04942722098210474,3.132953244353756e-07
A-403541-495,18000.0,36,7.39,32,0.04847644054854602,2.490789113227348e-08
A-403541-495,18000.0,36,7.39,33,0.047543034560770026,1.9510492464142535e-09
A-403541-495,18000.0,36,7.39,34,0.046626720458180615,1.506820038346308e-10
A-403541-495,18000.0,36,7.39,35,0.04588330031898858,1.1631975996659523e-11
A-403541-495,18000.0,36,7.39,36,0.045349505720382516,8.979807146808786e-13
A-425493-496,10700.0,36,14.46,1,0.00109171492028655,1.9403420377348295e-05
A-425493-496,10700.0,36,14.46,2,0.011987670501014848,6.798486244026232e-05
A-425493-496,10700.0,36,14.46,3,0.022421345855537577,0.0008627655119343572
A-425493-496,10700.0,36,14.46,4,0.03920617676226195,0.0009746968481728768
A-425493-496,10700.0,36,14.46,5,0.054485941559651356,0.0009505092598094323
A-425493-496,10700.0,36,14.46,6,0.06467932451708025,0.0008874162581112752
A-425493-496,10700.0,36,14.46,7,0.07310980756219466,0.0005929504173486448
A-425493-496,10700.0,36,14.46,8,0.08129207971539992,0.0002690770512166653
A-425493-496,10700.0,36,14.46,9,0.08931974154451187,9.577784745669864e-05
A-425493-496,10700.0,36,14.46,10,0.1022887154589187,5.320005372147979e-05
A-425493-496,10700.0,36,14.46,11,0.11744057500061793,3.554416635164595e-05
A-425493-496,10700.0,36,14.46,12,0.14186475627000353,3.0875450432156267e-05
A-425493-496,10700.0,36,14.46,13,0.1741099718876514,5.507243469820962e-05
A-425493-496,10700.0,36,14.46,14,0.20747037038372088,0.00011870480021387744
A-425493-496,10700.0,36,14.46,15,0.23642456083937938,0.00027991728195125447
A-425493-496,10700.0,36,14.46,16,0.266556556405561,0.000573162824036508
A-425493-496,10700.0,36,14.46,17,0.28489578195606374,0.001053220197205555
A-425493-496,10700.0,36,14.46,18,0.2995760533135477,0.0018398231387364743
A-425493-496,10700.0,36,14.46,19,0.3069960107117768,0.003102341708620655
A-425493-496,10700.0,36,14.46,20,0.31478206913251305,0.005180718522800019
A-425493-496,10700.0,36,14.46,21,0.3185905308775872,0.009028062912057992
A-425493-496,10700.0,36,14.46,22,0.32173500322938986,0.01785386549892136
A-425493-496,10700.0,36,14.46,23,0.32516325414903435,0.03760000846637476
A-425493-496,10700.0,36,14.46,24,0.3287338847963258,0.06650945096494627
A-425493-496,10700.0,36,14.46,25,0.3323859671350996,0.08902655306281687
A-425493-496,10700.0,36,14.46,26,0.33605831024851734,0.10375003179206961
A-425493-496,10700.0,36,14.46,27,0.34195957557072615,0.12063203130156366
A-425493-496,10700.0,36,14.46,28,0.35125600427490683,0.1298524760322739
A-425493-496,10700.0,36,14.46,29,0.35750101346034313,0.142763283017482
A-425493-496,10700.0,36,14.46,30,0.3638883222575294,0.1570601984962268
A-425493-496,10700.0,36,14.46,31,0.37068727637383864,0.1917805085582193
A-425493-496,10700.0,36,14.46,32,0.37753786823500735,0.2403381222012286
A-425493-496,10700.0,36,14.46,33,0.38474754059392663,0.21163887389951863
A-425493-496,10700.0,36,14.46,34,0.39199875528381023,0.1875325571837946
A-425493-496,10700.0,36,14.46,35,0.3993969593462921,0.1786488986604995
A-425493-496,10700.0,36,14.46,36,0.40791248985966183,0.17009796554589096
A-57282-497,3000.0,36,9.16,1,3.0024654005326445e-10,0.013806416409905575
A-57282-497,3000.0,36,9.16,2,3.9154960101175825e-08,7.862658328442944e-05
A-57282-497,3000.0,36,9.16,3,1.1566856716062061e-06,0.0006197419611688298
A-57282-497,3000.0,36,9.16,4,7.883917911684962e-05,0.002420571970236747
A-57282-497,3000.0,36,9.16,5,0.005419949160019087,0.007753716927960058
A-57282-497,3000.0,36,9.16,6,0.0400012379964163,0.04352557026804593
A-57282-497,3000.0,36,9.16,7,0.05045698159714725,0.022827642649585225
A-57282-497,3000.0,36,9.16,8,0.058033197629121,0.007791906935178659
A-57282-497,3000.0,36,9.16,9,0.06682532326989649,0.018042673708313
A-57282-497,3000.0,36,9.16,10,0.07417561052101464,0.03663975902195171
A-57282-497,3000.0,36,9.16,11,0.07811523239438847,0.04780206571207684
A-57282-497,3000.0,36,9.16,12,0.0990349380119057,0.05452423572491184
A-57282-497,3000.0,36,9.16,13,0.12524446956925983,0.06987145729268689
A-57282-497,3000.0,36,9.16,14,0.13059822971969734,0.07235172085895057
A-57282-497,3000.0,36,9.16,15,0.12381717354996291,0.10044421570908038
A-57282-497,3000.0,36,9.16,16,0.11710117907536727,0.1095498405888204
A-57282-497,3000.0,36,9.16,17,0.1102397866763721,0.10596207741313526
A-57282-497,3000.0,36,9.16,18,0.10647276437731441,0.09835458998191712
A-57282-497,3000.0,36,9.16,19,0.1050953869352539,0.09973279031913315
A-57282-497,3000.0,36,9.16,20,0.10699437003382595,0.1304629695953462
A-57282-497,3000.0,36,9.16,21,0.12369178167852657,0.13284414399208463
A-57282-497,3000.0,36,9.16,22,0.1366740986616827,0.13365086092748352
A-57282-497,3000.0,36,9.16,23,0.1472014134222962,0.12520306656833904
A-57282-497,3000.0,36,9.16,24,0.15511856006371488,0.10808499687075244
A-57282-497,3000.0,36,9.16,25,0.1605794004158379,0.09305838393829666
A-57282-497,3000.0,36,9.16,26,0.15962159021558095,0.07993363466387257
A-57282-497,3000.0,36,9.16,27,0.15793970680323227,0.07428267600237934
A-57282-497,3000.0,36,9.16,28,0.15985432308075617,0.0694125337972031
A-57282-497,3000.0,36,9.16,29,0.1633891140809719,0.0710345007503391
A-57282-497,3000.0,36,9.16,30,0.16309969877762626,0.07310065785685517
A-57282-497,3000.0,36,9.16,31,0.1501211342852554,0.07560012337979428
A-57282-497,3000.0,36,9.16,32,0.13621787839554628,0.07811014978412584
A-57282-497,3000.0,36,9.16,33,0.12665676619390845,0.08069623755422042
A-57282-497,3000.0,36,9.16,34,0.11983064518114972,0.08336020397860529
A-57282-497,3000.0,36,9.16,35,0.11434179909842854,0.08622981434884519
A-57282-497,3000.0,36,9.16,36,0.10911181714693809,0.08973268025897285
A-445138-498,4000.0,36,8.39,1,7.986875662987268e-09,0.5132104917479846
A-445138-498,4000.0,36,8.39,2,3.944960621454857e-07,0.029020671557049828
A-445138-498,4000.0,36,8.39,3,1.841092832095098e-05,0.2441816569061021
A-445138-498,4000.0,36,8.39,4,0.0020508525937475166,0.24875950679512193
A-445138-498,4000.0,36,8.39,5,0.011711455190825894,0.2507380482811625
A-445138-498,4000.0,36,8.39,6,0.014271269547816315,0.24678516757744762
A-445138-498,4000.0,36,8.39,7,0.01784709944733445,0.2425438115270602
A-445138-498,4000.0,36,8.39,8,0.01709793808645388,0.21047187840659126
A-445138-498,4000.0,36,8.39,9,0.015555929583306073,0.19473620502545796
A-445138-498,4000.0,36,8.39,10,0.01584899758843989,0.18511582170607463
A-445138-498,4000.0,36,8.39,11,0.016132279649938245,0.20847880451339387
A-445138-498,4000.0,36,8.39,12,0.014224387824561967,0.2354381992946356
A-445138-498,4000.0,36,8.39,13,0.011962673230653531,0.2564926940005348
A-445138-498,4000.0,36,8.39,14,0.011529726984177167,0.29369997737139214
A-445138-498,4000.0,36,8.39,15,0.011254752648736382,0.3415080118000883
A-445138-498,4000.0,36,8.39,16,0.017528938915651285,0.4043398895939663
A-445138-498,4000.0,36,8.39,17,0.03325235487826258,0.4693930037785323
A-445138-498,4000.0,36,8.39,18,0.06414040937233244,0.5346400128026315
A-445138-498,4000.0,36,8.39,19,0.08330347005902555,0.6008269195706412
A-445138-498,4000.0,36,8.39,20,0.08694158154937094,0.6054605567793624
A-445138-498,4000.0,36,8.39,21,0.07769216851825846,0.3505518496006026
A-445138-498,4000.0,36,8.39,22,0.06859986229898539,0.26020984261915964
A-445138-498,4000.0,36,8.39,23,0.056657304430755326,0.24204549506003795
A-445138-498,4000.0,36,8.39,24,0.047755200175270636,0.22926391199928878
A-445138-498,4000.0,36,8.39,25,0.03987870269862196,0.23537787193112403
A-445138-498,4000.0,36,8.39,26,0.03265699523435389,0.24611040282110003
A-445138-498,4000.0,36,8.39,27,0.026688625223093537,0.24825015676658177
A-445138-498,4000.0,36,8.39,28,0.021786464014889945,0.24193619571434366
A-445138-498,4000.0,36,8.39,29,0.01874435969753737,0.24599760005536217
A-445138-498,4000.0,36,8.39,30,0.016991605231718526,0.25047874423362104
A-445138-498,4000.0,36,8.39,31,0.01540017571256549,0.256753522857756
A-445138-498,4000.0,36,8.39,32,0.013940022401189685,0.2637620228245362
A-445138-498,4000.0,36,8.39,33,0.012584667216446717,0.2708921046618049
A-445138-498,4000.0,36,8.39,34,0.01135957188543157,0.08512558235037243
A-445138-498,4000.0,36,8.39,35,0.010159563822648253,0.009627841187003409
A-445138-498,4000.0,36,8.39,36,0.009667358492176545,0.0010206966954822557
A-71673-499,10800.0,60,12.99,1,4.040645438133569e-06,0.0009754031846812587
A-71673-499,10800.0,60,12.99,2,2.335345423507325e-05,0.00021272753349545022
A-71673-499,10800.0,60,12.99,3,5.30887855148307e-05,0.0005414522528834464
A-71673-499,10800.0,60,12.99,4,0.00016836163959759918,0.0021781757177487017
A-71673-499,10800.0,60,12.99,5,0.0011296910918505224,0.0043238125657152505
A-71673-499,10800.0,60,12.99,6,0.007972680162392703,0.007539495843104794
A-71673-499,10800.0,60,12.99,7,0.014997970450778888,0.027741845593517913
A-71673-499,10800.0,60,12.99,8,0.01910756180676427,0.0197751365877164
A-71673-499,10800.0,60,12.99,9,0.023824653675229967,0.011458013501409271
A-71673-499,10800.0,60,12.99,10,0.028835096365360306,0.016920963782915577
A-71673-499,10800.0,60,12.99,11,0.03557147018277502,0.017795360166992534
A-71673-499,10800.0,60,12.99,12,0.046445997590148745,0.018940960909208163
A-71673-499,10800.0,60,12.99,13,0.052893687601535636,0.021203444910945286
A-71673-499,10800.0,60,12.99,14,0.05963331711089724,0.02590194078564548
A-71673-499,10800.0,60,12.99,15,0.06699781188345255,0.03082939538748358
A-71673-499,10800.0,60,12.99,16,0.07257818550867433,0.03661841793299891
A-71673-499,10800.0,60,12.99,17,0.07171390796608094,0.03883216110583396
A-71673-499,10800.0,60,12.99,18,0.0710095325951793,0.038781280938116475
A-71673-499,10800.0,60,12.99,19,0.07056854001704528,0.04172406597859212
A-71673-499,10800.0,60,12.99,20,0.07020203678298853,0.04826447413958022
A-71673-499,10800.0,60,12.99,21,0.06952197763202048,0.058702165383893515
A-71673-499,10800.0,60,12.99,22,0.06920789607113113,0.07191074106987488
A-71673-499,10800.0,60,12.99,23,0.07011818488657878,0.07274129854982522
A-71673-499,10800.0,60,12.99,24,0.07470036370186096,0.07040585345638305
A-71673-499,10800.0,60,12.99,25,0.0804413698130623,0.07174799245175825
A-71673-499,10800.0,60,12.99,26,0.08798728690603624,0.07467629677221192
A-71673-499,10800.0,60,12.99,27,0.08858614915563019,0.06265458968443872
A-71673-499,10800.0,60,12.99,28,0.08548067267786251,0.05748105791738394
A-71673-499,10800.0,60,12.99,29,0.0831001033905479,0.05357292797242546
A-71673-499,10800.0,60,12.99,30,0.08067107456642887,0.0503163755224301
A-71673-499,10800.0,60,12.99,31,0.07842237199857613,0.04724789754690351
A-71673-499,10800.0,60,12.99,32,0.07623115425473287,0.04435780633543282
A-71673-499,10800.0,60,12.99,33,0.07239964960113011,0.041636860080618746
A-71673-499,10800.0,60,12.99,34,0.06777604791174503,0.039076041302732525
A-71673-499,10800.0,60,12.99,35,0.06498432371179959,0.036666696328253416
A-71673-499,10800.0,60,12.99,36,0.0622999069580474,0.03440058820709485
A-71673-499,10800.0,60,12.99,37,0.05971929741391907,0.031958271075462556
A-71673-499,10800.0,60,12.99,38,0.057239057744537254,0.028052260056809285
A-71673-499,10800.0,60,12.99,39,0.055110810514989374,0.025526797610480125
A-71673-499,10800.0,60,12.99,40,0.053785479325406706,0.023456057387741362
A-71673-499,10800.0,60,12.99,41,0.051743067686498195,0.0215495814302632
A-71673-499,10800.0,60,12.99,42,0.04987161111921893,0.01979492019410014
A-71673-499,10800.0,60,12.99,43,0.048481990253002386,0.01871162006250387
A-71673-499,10800.0,60,12.99,44,0.0471291690916426,0.018717815601549864
A-71673-499,10800.0,60,12.99,45,0.04581227902417236,0.018929654645326865
A-71673-499,10800.0,60,12.99,46,0.04450615554968122,0.019235971677486727
A-71673-499,10800.0,60,12.99,47,0.042683331199281936,0.020242626224937887
A-71673-499,10800.0,60,12.99,48,0.03948164188705216,0.022250684507724217
A-71673-499,10800.0,60,12.99,49,0.03654597417722648,0.023458512341616694
A-71673-499,10800.0,60,12.99,50,0.03382090284052663,0.024730246046934436
A-71673-499,10800.0,60,12.99,51,0.03129242829262343,0.026069082562729728
A-71673-499,10800.0,60,12.99,52,0.028947320813668107,0.02578986217945442
A-71673-499,10800.0,60,12.99,53,0.026773102383837146,0.0252013931730906
A-71673-499,10800.0,60,12.99,54,0.024758024765072696,0.024626012337963164
A-71673-499,10800.0,60,12.99,55,0.022891044695199515,0.024063443914711383
A-71673-499,10800.0,60,12.99,56,0.02116179694390384,0.023513417259916444
A-71673-499,10800.0,60,12.99,57,0.01956056587330952,0.022970846349847772
A-71673-499,10800.0,60,12.99,58,0.0180782560492678,0.022428647518808083
A-71673-499,10800.0,60,12.99,59,0.01786134372781585,0.022088627766058744
A-71673-499,10800.0,60,12.99,60,0.018096004351069454,0.009533587177108359
A-158468-500,6500.0,36,5.32,1,1.079251195812288e-05,0.5346235119342847
A-158468-500,6500.0,36,5.32,2,0.00010333028954703141,0.006280744510154344
A-158468-500,6500.0,36,5.32,3,0.000929816412241454,0.015972747735436457
A-158468-500,6500.0,36,5.32,4,0.00202396033064684,0.07196893023285948
A-158468-500,6500.0,36,5.32,5,0.002398820979426799,0.2045326134637603
A-158468-500,6500.0,36,5.32,6,0.0024622128003642164,0.16964281113861554
A-158468-500,6500.0,36,5.32,7,0.0025001744305386477,0.11205743583560339
A-158468-500,6500.0,36,5.32,8,0.0026042429399129,0.1199028473381101
A-158468-500,6500.0,36,5.32,9,0.0026853115187700934,0.12630526916825327
A-158468-500,6500.0,36,5.32,10,0.0027186086408417264,0.13295877099107495
A-158468-500,6500.0,36,5.32,11,0.002879037010823146,0.13459837145375636
A-158468-500,6500.0,36,5.32,12,0.0028701284743367383,0.13456136294159493
A-158468-500,6500.0,36,5.32,13,0.003034103925127886,0.12685294648473902
A-158468-500,6500.0,36,5.32,14,0.0032074174454835075,0.13254680341955644
A-158468-500,6500.0,36,5.32,15,0.003935033512155456,0.14825353904003477
A-158468-500,6500.0,36,5.32,16,0.0068212073568786205,0.16200935069925812
